seed,optimizer,batch,init,lr,weight_error,dist_to_star
16,GD,mini-batch,sparse,0.01,0.2049140227634815,0.3412463310373332
16,GD,SGD,random,0.01,0.3323080006675792,0.33383475809450414
16,GD,SGD,zero,0.01,0.2993656631353975,0.13716962150120637
16,GD,SGD,sparse,0.01,0.21320861752269823,0.36040294869075945
16,AdaGrad,full,random,0.01,1.7129416260737746,1.8717452310347378
16,AdaGrad,full,zero,0.01,0.5205091761722438,0.38877063616796737
16,AdaGrad,full,sparse,0.01,1.2937773187442818,1.5019694573142786
16,AdaGrad,mini-batch,random,0.01,1.7187074008907233,1.878089756302959
16,AdaGrad,mini-batch,zero,0.01,0.5368592820341763,0.4046791830929504
16,AdaGrad,mini-batch,sparse,0.01,1.3253586056928832,1.533651281778729
16,AdaGrad,SGD,random,0.01,1.8585997845700561,2.025153319349559
16,AdaGrad,SGD,zero,0.01,0.6361209502911869,0.476707697180553
16,AdaGrad,SGD,sparse,0.01,1.492180418339429,1.7125239501017553
16,RMSProp,full,random,0.01,0.28536084969419223,0.009999990776416523
16,RMSProp,full,zero,0.01,0.2746789217571341,0.009999990776417514
16,RMSProp,full,sparse,0.01,0.28536084969419223,0.009999990776416523
16,RMSProp,mini-batch,random,0.01,0.29584887632761714,0.0566440832154267
16,RMSProp,mini-batch,zero,0.01,0.2958616952192451,0.056650026535649586
16,RMSProp,mini-batch,sparse,0.01,0.2958459076475668,0.05663713403123227
16,RMSProp,SGD,random,0.01,0.11709387618413689,0.24853764647509635
16,RMSProp,SGD,zero,0.01,0.13588366130548196,0.17110912276851126
16,RMSProp,SGD,sparse,0.01,0.11316006508150635,0.2812431161921468
16,Adam,full,random,0.01,0.2500212073607254,0.0813718582924897
16,Adam,full,zero,0.01,0.27989223368701976,1.111649491210714e-11
16,Adam,full,sparse,0.01,0.2798889056609962,4.3327701024388855e-06
16,Adam,mini-batch,random,0.01,0.25864931067445485,0.09103247652832881
16,Adam,mini-batch,zero,0.01,0.2942260021170996,0.042536882464267234
16,Adam,mini-batch,sparse,0.01,0.29262921636018296,0.041440359140597474
16,Adam,SGD,random,0.01,0.42840927855166694,0.49450217729117657
16,Adam,SGD,zero,0.01,0.2880577990348287,0.10264734509815629
16,Adam,SGD,sparse,0.01,0.20451033133537105,0.3429297926840509
16,GD,full,random,0.1,0.2798921682425854,1.290997495116784e-07
16,GD,full,zero,0.1,0.27989224303373056,7.659737957527322e-08
16,GD,full,sparse,0.1,0.2798920858918208,1.8117200966555263e-07
16,GD,mini-batch,random,0.1,0.299222814552292,0.05903486567444629
16,GD,mini-batch,zero,0.1,0.29922286371316126,0.05903484541813277
16,GD,mini-batch,sparse,0.1,0.29922270177685795,0.05903469678933267
16,GD,SGD,random,0.1,0.3930390732450128,0.1402237540099595
16,GD,SGD,zero,0.1,0.3216535482450393,0.22258816120900038
16,GD,SGD,sparse,0.1,0.23624712258830208,0.1606995152654904
16,AdaGrad,full,random,0.1,0.2517398359861628,0.16836584825923304
16,AdaGrad,full,zero,0.1,0.27989222364982,3.357439199981958e-08
16,AdaGrad,full,sparse,0.1,0.2795143581795004,0.0004898707424578303
16,AdaGrad,mini-batch,random,0.1,0.25738474552276114,0.2051707434464165
16,AdaGrad,mini-batch,zero,0.1,0.28913989173547205,0.02834682985826983
16,AdaGrad,mini-batch,sparse,0.1,0.2777233740693966,0.021500236254033724
16,AdaGrad,SGD,random,0.1,0.6258961686896625,0.697487917364693
16,AdaGrad,SGD,zero,0.1,0.344490718929239,0.15357412468188933
16,AdaGrad,SGD,sparse,0.1,0.5159623400224932,0.6994277611782499
16,RMSProp,full,random,0.1,0.2417190805272706,0.09999999077641748
16,RMSProp,full,zero,0.1,0.34387673283375014,0.09999999077641651
16,RMSProp,full,sparse,0.1,0.2417190805272707,0.09999999077641747
16,RMSProp,mini-batch,random,0.1,0.3107806512641876,0.15158967572295265
16,RMSProp,mini-batch,zero,0.1,0.3107806512641876,0.15158967572295265
16,RMSProp,mini-batch,sparse,0.1,0.3107806512641876,0.15158967572295265
16,RMSProp,SGD,random,0.1,0.5982099731983476,0.40568448153258446
16,RMSProp,SGD,zero,0.1,0.2865682136298146,0.22443067246595122
16,RMSProp,SGD,sparse,0.1,0.22501211832239584,0.20125993168479722
16,Adam,full,random,0.1,0.2798922336943242,6.320871513985489e-16
16,Adam,full,zero,0.1,0.27989223369432414,6.108197594024093e-16
16,Adam,full,sparse,0.1,0.27989223369432414,6.10780345318845e-16
16,Adam,mini-batch,random,0.1,0.37058435155146424,0.12839597871171538
16,Adam,mini-batch,zero,0.1,0.3739817612281692,0.14387198419758987
16,Adam,mini-batch,sparse,0.1,0.3734614581832524,0.14327664332327703
16,Adam,SGD,random,0.1,0.31431136935611875,0.2721085796946526
16,Adam,SGD,zero,0.1,0.2979405071611194,0.19972254858587848
16,Adam,SGD,sparse,0.1,0.2916439108697249,0.22717056307669767
17,GD,full,random,0.01,0.31100376002470886,0.31109465029513983
17,GD,full,zero,0.01,0.10544970475130416,0.056787818772575244
17,GD,full,sparse,0.01,0.4191075680738939,0.3883811425897129
17,GD,mini-batch,random,0.01,0.30762974224741224,0.30879855712176124
17,GD,mini-batch,zero,0.01,0.10600489415485903,0.05830573614264211
17,GD,mini-batch,sparse,0.01,0.4196662285868278,0.38933306091384173
17,GD,SGD,random,0.01,0.34629677762005273,0.3580729650194482
17,GD,SGD,zero,0.01,0.07398159203600463,0.08012346295127064
17,GD,SGD,sparse,0.01,0.43651207022356725,0.4029928379919082
17,AdaGrad,full,random,0.01,1.8621633376389852,1.928720951690673
17,AdaGrad,full,zero,0.01,0.21408261419326466,0.21846954428200577
17,AdaGrad,full,sparse,0.01,1.735417465642023,1.7191456928737943
17,AdaGrad,mini-batch,random,0.01,1.867491578987917,1.934321851103001
17,AdaGrad,mini-batch,zero,0.01,0.22039251034088406,0.2247543064302847
17,AdaGrad,mini-batch,sparse,0.01,1.7581321442537667,1.742074958021037
17,AdaGrad,SGD,random,0.01,1.9921994803074223,2.0648166507742505
17,AdaGrad,SGD,zero,0.01,0.2693670208670007,0.2513022873287727
17,AdaGrad,SGD,sparse,0.01,1.9094029882748194,1.899349697535488
17,RMSProp,full,random,0.01,0.10083293746315093,0.009999990763612507
17,RMSProp,full,zero,0.01,0.10083293746315093,0.009999990763612507
17,RMSProp,full,sparse,0.01,0.10083293746315093,0.009999990763612507
17,RMSProp,mini-batch,random,0.01,0.11917093447306212,0.02859786585039126
17,RMSProp,mini-batch,zero,0.01,0.11917106605620463,0.028598112724803882
17,RMSProp,mini-batch,sparse,0.01,0.11917112148698052,0.0285975541456433
17,RMSProp,SGD,random,0.01,0.12634080597963693,0.16604751661840086
17,RMSProp,SGD,zero,0.01,0.05233797256724164,0.11404029965093448
17,RMSProp,SGD,sparse,0.01,0.11643353082924938,0.09973248306966868
17,Adam,full,random,0.01,0.13997720040321854,0.1040879636591071
17,Adam,full,zero,0.01,0.10983112519180309,7.916606041177443e-14
17,Adam,full,sparse,0.01,0.10983479336111822,1.981338358180332e-05
17,Adam,mini-batch,random,0.01,0.14058594309295394,0.11100022866135993
17,Adam,mini-batch,zero,0.01,0.12702369708448735,0.04278074239376446
17,Adam,mini-batch,sparse,0.01,0.12682741935346997,0.03455921779409121
17,Adam,SGD,random,0.01,0.44757298713847077,0.4624630645846703
17,Adam,SGD,zero,0.01,0.047419389566088876,0.08070115068207778
17,Adam,SGD,sparse,0.01,0.3148684122997359,0.271857345989336
17,GD,full,random,0.1,0.10983109488032045,1.0705766519227274e-07
17,GD,full,zero,0.1,0.10983110637882199,5.023185513659123e-08
17,GD,full,sparse,0.1,0.10983120903827527,3.036311875904312e-07
17,GD,mini-batch,random,0.1,0.11786916180679967,0.029182982933280678
17,GD,mini-batch,zero,0.1,0.11786918455075304,0.029183010554849263
17,GD,mini-batch,sparse,0.1,0.11786921276822969,0.029182682572875557
17,GD,SGD,random,0.1,0.5537077892663231,0.5501292929222874
17,GD,SGD,zero,0.1,0.5412501464919097,0.481923192340337
17,GD,SGD,sparse,0.1,0.48671760042209194,0.46303471421101183
17,AdaGrad,full,random,0.1,0.22184220590300605,0.20912668645088398
17,AdaGrad,full,zero,0.1,0.1098311244270077,1.9996345017089777e-09
17,AdaGrad,full,sparse,0.1,0.11012677741204693,0.001626749927071728
17,AdaGrad,mini-batch,random,0.1,0.24333071915712112,0.2340764128493237
17,AdaGrad,mini-batch,zero,0.1,0.1135737918531815,0.01647024770492231
17,AdaGrad,mini-batch,sparse,0.1,0.1149749949384673,0.011122902360064912
17,AdaGrad,SGD,random,0.1,0.8023652477702665,0.816740084850123
17,AdaGrad,SGD,zero,0.1,0.06655323825844599,0.06458766654938279
17,AdaGrad,SGD,sparse,0.1,0.6419414411112091,0.6192750384943916
17,RMSProp,full,random,0.1,0.20498496724648285,0.0999999907636125
17,RMSProp,full,zero,0.1,0.2049849672464827,0.09999999076361238
17,RMSProp,full,sparse,0.1,0.04590110706926669,0.09999999076361249
17,RMSProp,mini-batch,random,0.1,0.180688406164624,0.14732074536067738
17,RMSProp,mini-batch,zero,0.1,0.180688406164624,0.14732074536067738
17,RMSProp,mini-batch,sparse,0.1,0.180688406164624,0.14732074536067738
17,RMSProp,SGD,random,0.1,0.7331220828387384,0.7400952954865314
17,RMSProp,SGD,zero,0.1,0.6315877659733878,0.5730217560292816
17,RMSProp,SGD,sparse,0.1,0.598774209182153,0.5716260497987483
17,Adam,full,random,0.1,0.10983112519177061,1.3671558108086336e-15
17,Adam,full,zero,0.1,0.10983112519177063,1.4679656040844002e-15
17,Adam,full,sparse,0.1,0.10983112519177064,1.4307588678352454e-15
17,Adam,mini-batch,random,0.1,0.11263847394719022,0.05220118816088233
17,Adam,mini-batch,zero,0.1,0.1677480972638287,0.10988057530858425
17,Adam,mini-batch,sparse,0.1,0.16707702036910485,0.10762200433242099
17,Adam,SGD,random,0.1,0.7086444818671287,0.658804191546808
17,Adam,SGD,zero,0.1,0.2607400894211093,0.19904353167050642
17,Adam,SGD,sparse,0.1,0.8239381293638002,0.7717306863825109
18,GD,full,random,0.01,0.28710314723817076,0.22799237544979323
18,GD,full,zero,0.01,0.17211119623261273,0.08548356099888457
18,GD,full,sparse,0.01,0.3435245957544053,0.3186365145915527
18,GD,mini-batch,random,0.01,0.2710308658760654,0.2156588866273902
18,GD,mini-batch,zero,0.01,0.1635307587023602,0.08591185909888041
18,GD,mini-batch,sparse,0.01,0.3295002886870204,0.3094693969105109
18,GD,SGD,random,0.01,0.4150857670103705,0.3478459266823528
18,GD,SGD,zero,0.01,0.20707569706597045,0.13275457677119612
18,GD,SGD,sparse,0.01,0.461152380403976,0.42809178612859855
18,AdaGrad,full,random,0.01,1.412071601538193,1.5007684182966237
18,AdaGrad,full,zero,0.01,0.34687108448177995,0.3202280996121491
18,AdaGrad,full,sparse,0.01,1.4814127858188006,1.4913478696268354
18,AdaGrad,mini-batch,random,0.01,1.4216256972173666,1.5106284164796664
18,AdaGrad,mini-batch,zero,0.01,0.35246056507169127,0.3263448541732342
18,AdaGrad,mini-batch,sparse,0.01,1.527792619338564,1.5387732192562127
18,AdaGrad,SGD,random,0.01,1.5407330830036907,1.6408691623662393
18,AdaGrad,SGD,zero,0.01,0.4307203652471629,0.3692973218450957
18,AdaGrad,SGD,sparse,0.01,1.7030099002726775,1.7211592777436708
18,RMSProp,full,random,0.01,0.14950102347289135,0.009999990469350857
18,RMSProp,full,zero,0.01,0.14950102347289135,0.009999990469350857
18,RMSProp,full,sparse,0.01,0.14950102347289135,0.009999990469350857
18,RMSProp,mini-batch,random,0.01,0.1388091792956476,0.0747672596138122
18,RMSProp,mini-batch,zero,0.01,0.138808979406275,0.07476834734122938
18,RMSProp,mini-batch,sparse,0.01,0.13880869895722706,0.07476746536297185
18,RMSProp,SGD,random,0.01,0.30722128898367346,0.23532409660574227
18,RMSProp,SGD,zero,0.01,0.19753903269819453,0.14507893183999335
18,RMSProp,SGD,sparse,0.01,0.2794393689122435,0.23502052609083962
18,Adam,full,random,0.01,0.17439287720095806,0.06463638330609314
18,Adam,full,zero,0.01,0.1592940197746382,3.872579712808481e-10
18,Adam,full,sparse,0.01,0.1592939516568397,8.351150434037357e-07
18,Adam,mini-batch,random,0.01,0.17658657629171615,0.0620292760994066
18,Adam,mini-batch,zero,0.01,0.18958622825120233,0.05280617895591495
18,Adam,mini-batch,sparse,0.01,0.18602518952746958,0.04404060916938167
18,Adam,SGD,random,0.01,0.4441039938176723,0.3827845452047755
18,Adam,SGD,zero,0.01,0.2437344962322077,0.14058082617179393
18,Adam,SGD,sparse,0.01,0.3786131843037927,0.3180614899055842
18,GD,full,random,0.1,0.15929404397265137,2.229327071182734e-07
18,GD,full,zero,0.1,0.15929400922180087,1.0288394076617921e-07
18,GD,full,sparse,0.1,0.15929402620154642,1.3928544776746908e-07
18,GD,mini-batch,random,0.1,0.14073330221706415,0.07672688467044686
18,GD,mini-batch,zero,0.1,0.14073328605551244,0.07672692253713018
18,GD,mini-batch,sparse,0.1,0.14073327681189454,0.07672687467107102
18,GD,SGD,random,0.1,0.49923209264538093,0.40086719129931264
18,GD,SGD,zero,0.1,0.3860817956756601,0.3794782237134197
18,GD,SGD,sparse,0.1,0.3577911278562291,0.33482657901459983
18,AdaGrad,full,random,0.1,0.20872991578329184,0.1297530634933071
18,AdaGrad,full,zero,0.1,0.15929400140106093,1.34316318569991e-07
18,AdaGrad,full,sparse,0.1,0.15926745642875026,0.0003019274926627972
18,AdaGrad,mini-batch,random,0.1,0.2118599132810017,0.14684309260884973
18,AdaGrad,mini-batch,zero,0.1,0.15005068730675825,0.02686135120790847
18,AdaGrad,mini-batch,sparse,0.1,0.14839696791054993,0.02229827778935378
18,AdaGrad,SGD,random,0.1,0.5946684356173446,0.5581565053744912
18,AdaGrad,SGD,zero,0.1,0.1663079398895856,0.06431711043777665
18,AdaGrad,SGD,sparse,0.1,0.553317094794007,0.5342091323549867
18,RMSProp,full,random,0.1,0.25809861492490227,0.09999999046935201
18,RMSProp,full,zero,0.1,0.06429829442820886,0.09999999046935083
18,RMSProp,full,sparse,0.1,0.06429829442820882,0.09999999046935082
18,RMSProp,mini-batch,random,0.1,0.19676037449222536,0.1377960997822403
18,RMSProp,mini-batch,zero,0.1,0.19676037449222536,0.1377960997822403
18,RMSProp,mini-batch,sparse,0.1,0.19676037449222536,0.1377960997822403
18,RMSProp,SGD,random,0.1,0.5258125108040689,0.4303745985735055
18,RMSProp,SGD,zero,0.1,0.44958852910010333,0.44975265399913456
18,RMSProp,SGD,sparse,0.1,0.3862418666058822,0.3661602894684807
18,Adam,full,random,0.1,0.15929401982621447,7.233776094751703e-16
18,Adam,full,zero,0.1,0.15929401982621444,6.866350197783356e-16
18,Adam,full,sparse,0.1,0.15929401982621444,6.866350197783356e-16
18,Adam,mini-batch,random,0.1,0.16723980768729668,0.15693617285440667
18,Adam,mini-batch,zero,0.1,0.16499042536563246,0.1880257715145627
18,Adam,mini-batch,sparse,0.1,0.16562670254567338,0.1883798794801892
18,Adam,SGD,random,0.1,0.3996246496713345,0.284149278816203
18,Adam,SGD,zero,0.1,0.23621504067696336,0.2466106717745373
18,Adam,SGD,sparse,0.1,0.37119885208626024,0.30501251912268423
19,GD,full,random,0.01,0.45592080237630256,0.3293750263999493
19,GD,full,zero,0.01,0.22782276378061403,0.08304750673637346
19,GD,full,sparse,0.01,0.5433634099108875,0.40998078118684617
19,GD,mini-batch,random,0.01,0.4440248871032801,0.31778470881336035
19,GD,mini-batch,zero,0.01,0.21811270658771895,0.07789218009488526
19,GD,mini-batch,sparse,0.01,0.5329099758574075,0.39930466582209256
19,GD,SGD,random,0.01,0.5311731341166107,0.408575914118314
19,GD,SGD,zero,0.01,0.2784322643657522,0.14461632098256114
19,GD,SGD,sparse,0.01,0.5544005256449273,0.42546246787044123
19,AdaGrad,full,random,0.01,2.1469678457085424,2.129535294322556
19,AdaGrad,full,zero,0.01,0.4145239330772822,0.30271206465510986
19,AdaGrad,full,sparse,0.01,1.9885774444973046,1.875067497182863
19,AdaGrad,mini-batch,random,0.01,2.1512583728242864,2.134116223630119
19,AdaGrad,mini-batch,zero,0.01,0.4216785586281143,0.31466055076366245
19,AdaGrad,mini-batch,sparse,0.01,2.006915778015771,1.8929473565415744
19,AdaGrad,SGD,random,0.01,2.2658901368044635,2.2615770235366215
19,AdaGrad,SGD,zero,0.01,0.5449939187555027,0.4295607309064782
19,AdaGrad,SGD,sparse,0.01,2.082876137016059,1.9795864609163187
19,RMSProp,full,random,0.01,0.17499389060343962,0.009999990694687306
19,RMSProp,full,zero,0.01,0.17499389060343962,0.009999990694687306
19,RMSProp,full,sparse,0.01,0.1895573497181148,0.009999990694687802
19,RMSProp,mini-batch,random,0.01,0.16480891788294316,0.054689332817483866
19,RMSProp,mini-batch,zero,0.01,0.16480834754282844,0.054690378278222276
19,RMSProp,mini-batch,sparse,0.01,0.16480859153308614,0.054689817195965225
19,RMSProp,SGD,random,0.01,0.2535293345066735,0.16242983825655338
19,RMSProp,SGD,zero,0.01,0.13884296449038563,0.1141589046205285
19,RMSProp,SGD,sparse,0.01,0.21729948337016528,0.1597746532314906
19,Adam,full,random,0.01,0.2778938404471417,0.1330909061231359
19,Adam,full,zero,0.01,0.18214671415221348,1.3297399441259459e-15
19,Adam,full,sparse,0.01,0.18224421295168056,0.00017186592751051316
19,Adam,mini-batch,random,0.01,0.26779217719868337,0.12197531766303692
19,Adam,mini-batch,zero,0.01,0.13952379437384146,0.04934056486974621
19,Adam,mini-batch,sparse,0.01,0.14336990820801912,0.04234628160252379
19,Adam,SGD,random,0.01,0.6133303286957443,0.494119032892925
19,Adam,SGD,zero,0.01,0.26979893202158234,0.14721357017091993
19,Adam,SGD,sparse,0.01,0.3809353911738734,0.25381424066643465
19,GD,full,random,0.1,0.18214677741906224,9.386855878008503e-08
19,GD,full,zero,0.1,0.182146723244299,2.2076561141223178e-08
19,GD,full,sparse,0.1,0.18214683879664614,2.0285804981744126e-07
19,GD,mini-batch,random,0.1,0.16515404478615317,0.04962182296494049
19,GD,mini-batch,zero,0.1,0.16515400708380265,0.04962189849032205
19,GD,mini-batch,sparse,0.1,0.1651540910000755,0.04962170509738108
19,GD,SGD,random,0.1,0.39396151290957954,0.3558034826254299
19,GD,SGD,zero,0.1,0.45379070481581957,0.38970454361495355
19,GD,SGD,sparse,0.1,0.36465091418920975,0.36007764981527957
19,AdaGrad,full,random,0.1,0.39256488769321496,0.26346269159816255
19,AdaGrad,full,zero,0.1,0.18214671418021128,5.3693723554915065e-11
19,AdaGrad,full,sparse,0.1,0.18499487964746167,0.004960926751388558
19,AdaGrad,mini-batch,random,0.1,0.3908696134300024,0.2634472614886614
19,AdaGrad,mini-batch,zero,0.1,0.16634159435973345,0.030144338046918146
19,AdaGrad,mini-batch,sparse,0.1,0.1804108535050381,0.017916844794267382
19,AdaGrad,SGD,random,0.1,1.0198099385863955,0.904540792154442
19,AdaGrad,SGD,zero,0.1,0.2790534563076505,0.1369292000467072
19,AdaGrad,SGD,sparse,0.1,0.7419548114951923,0.6105365801698859
19,RMSProp,full,random,0.1,0.12896420438384218,0.09999999069468717
19,RMSProp,full,zero,0.1,0.264051285205004,0.09999999069468783
19,RMSProp,full,sparse,0.1,0.264051285205004,0.09999999069468783
19,RMSProp,mini-batch,random,0.1,0.11430968828895588,0.09059196015923997
19,RMSProp,mini-batch,zero,0.1,0.11430968828895588,0.09059196015923997
19,RMSProp,mini-batch,sparse,0.1,0.11430968828895588,0.09059196015923997
19,RMSProp,SGD,random,0.1,0.3315166622500398,0.2693194563145407
19,RMSProp,SGD,zero,0.1,0.41819067044786257,0.3896330835667434
19,RMSProp,SGD,sparse,0.1,0.3487708807804265,0.40146653544195254
19,Adam,full,random,0.1,0.1821467141522138,7.516539005740262e-16
19,Adam,full,zero,0.1,0.18214671415221378,7.292113943468765e-16
19,Adam,full,sparse,0.1,0.18214671415221378,7.333265225815346e-16
19,Adam,mini-batch,random,0.1,0.20731543487849388,0.1718582758037844
19,Adam,mini-batch,zero,0.1,0.2524281382293768,0.1902043992709165
19,Adam,mini-batch,sparse,0.1,0.25017044769120433,0.1871181955808075
19,Adam,SGD,random,0.1,0.49805352492859933,0.386138863790551
19,Adam,SGD,zero,0.1,0.6381460472315532,0.555807988216162
19,Adam,SGD,sparse,0.1,0.3736349151488513,0.32544060231588817
